,Country
2,AGO
5,AND
8,ARG
11,ATF
14,AUT
17,BEL
20,BGD
23,BHS
26,BLZ
29,BRA
32,BTN
35,CAN
38,CHL
41,CMR
44,COK
47,CPV
50,CXR
53,CZE
56,DMA
59,DZA
62,ERI
65,EST
68,FJI
71,FRO
74,GBR
77,GHA
80,GLP
83,GNQ
86,GRL
89,GUM
92,HND
95,HUN
98,IND
101,IRN
104,ISR
107,JEY
110,KAZ
113,KHM
116,KOR
119,LBN
122,LCA
125,LSO
128,LVA
131,MCO
134,MDV
137,MKD
140,MMR
143,MNP
146,MSR
149,MWI
152,NAM
155,NFK
158,NIU
161,NPL
164,OMN
167,PCN
170,PLW
173,PRI
176,PRY
179,QAT
182,RUS
185,SDN
188,SHN
191,SLE
194,SOM
197,SUR
200,SWE
203,SYR
206,TGO
209,TKL
212,TON
215,TUR
218,TZA
221,UMI
224,UZB
227,VGB
230,VUT
233,YEM
236,ZWE
