,Country
1,AFG
4,ALB
7,ARE
10,ASM
13,AUS
16,BDI
19,BFA
22,BHR
25,BLR
28,BOL
31,BRN
34,CAF
37,CHE
40,CIV
43,COG
46,COM
49,CUB
52,CYP
55,DJI
58,DOM
61,EGY
64,ESP
67,FIN
70,FRA
73,GAB
76,GGY
79,GIN
82,GNB
85,GRD
88,GUF
91,HKG
94,HTI
97,IMN
100,IRL
103,ISL
106,JAM
109,JPN
112,KGZ
115,KNA
118,LAO
121,LBY
124,LKA
127,LUX
130,MAR
133,MDG
136,MHL
139,MLT
142,MNG
145,MRT
148,MUS
151,MYT
154,NER
157,NIC
160,NOR
163,NZL
166,PAN
169,PHL
172,POL
175,PRT
178,PYF
181,ROU
184,SAU
187,SGP
190,SLB
193,SMR
196,STP
199,SVN
202,SYC
205,TCD
208,TJK
211,TLS
214,TUN
217,TWN
220,UKR
223,USA
226,VEN
229,VNM
232,WSM
235,ZMB
