,Country
0,ABW
3,AIA
6,ANT
9,ARM
12,ATG
15,AZE
18,BEN
21,BGR
24,BIH
27,BMU
30,BRB
33,BWA
36,CCK
39,CHN
42,COD
45,COL
48,CRI
51,CYM
54,DEU
57,DNK
60,ECU
63,ESH
66,ETH
69,FLK
72,FSM
75,GEO
78,GIB
81,GMB
84,GRC
87,GTM
90,GUY
93,HRV
96,IDN
99,IOT
102,IRQ
105,ITA
108,JOR
111,KEN
114,KIR
117,KWT
120,LBR
123,LIE
126,LTU
129,MAC
132,MDA
135,MEX
138,MLI
141,MNE
144,MOZ
147,MTQ
150,MYS
153,NCL
156,NGA
159,NLD
162,NRU
165,PAK
168,PER
171,PNG
174,PRK
177,PSE
180,REU
183,RWA
186,SEN
189,SJM
192,SLV
195,SRB
198,SVK
201,SWZ
204,TCA
207,THA
210,TKM
213,TTO
216,TUV
219,UGA
222,URY
225,VCT
228,VIR
231,WLF
234,ZAF
