StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USW00014860,1/1/1970,0,6,25,17
USW00014860,1/2/1970,2.2,7,27,18
USW00014860,1/3/1970,4.1,9,25,15
USW00014860,1/4/1970,0.4,11,19,11
USW00014860,1/5/1970,0,11,26,19
USW00014860,1/6/1970,0,10,23,15
USW00014860,1/7/1970,2.3,10,16,-3
USW00014860,1/8/1970,0.1,11,-2,-6
USW00014860,1/9/1970,0.5,10,8,-7
USW00014860,1/10/1970,0.4,10,20,8
USW00014860,1/11/1970,0.3,10,20,7
USW00014860,1/12/1970,1.8,11,24,19
USW00014860,1/13/1970,0,12,23,12
USW00014860,1/14/1970,0,11,15,1
USW00014860,1/15/1970,0,11,24,-6
USW00014860,1/16/1970,0,11,41,23
USW00014860,1/17/1970,1.9,6,36,26
USW00014860,1/18/1970,0.9,8,26,-1
USW00014860,1/19/1970,0.2,8,13,3
USW00014860,1/20/1970,1.6,8,10,0
USW00014860,1/21/1970,0,9,5,-7
USW00014860,1/22/1970,0,9,11,-7
USW00014860,1/23/1970,1.6,9,17,-9
USW00014860,1/24/1970,0.1,10,25,-13
USW00014860,1/25/1970,0,10,41,25
USW00014860,1/26/1970,0.1,4,37,26
USW00014860,1/27/1970,0.8,4,32,26
USW00014860,1/28/1970,0,4,49,28
USW00014860,1/29/1970,0.2,1,47,23
USW00014860,2/3/1970,2,2,20,2
USW00014860,2/4/1970,0.9,4,15,-5
USW00014860,2/5/1970,0,5,33,15
USW00014860,2/6/1970,0,2,36,24
USW00014860,2/11/1970,1.5,6,29,19
USW00014860,2/12/1970,1.8,6,20,14
USW00014860,2/13/1970,0.9,8,18,2
USW00014860,2/14/1970,0,7,17,-3
USW00014860,2/15/1970,2,7,23,13
USW00014860,2/16/1970,0,9,21,3
USW00014860,2/17/1970,0,8,33,2
USW00014860,2/18/1970,0,6,47,30
USW00014860,2/19/1970,3.2,3,32,13
USW00014860,2/20/1970,0.4,3,21,11
USW00014860,2/21/1970,0.1,3,29,10
USW00014860,2/22/1970,0,2,44,29
USW00014860,2/27/1970,1.7,1,29,17
USW00014860,2/28/1970,0,1,25,12
USW00014860,3/14/1970,3.1,1,25,16
USW00014860,3/15/1970,1,3,25,13
USW00014860,3/16/1970,0,1,24,12
USW00014860,3/23/1970,1.7,1,32,29
USW00014860,11/23/1970,15.4,1,30,15
USW00014860,11/24/1970,3.1,14,28,20
USW00014860,11/25/1970,0.1,15,28,15
USW00014860,11/26/1970,0,13,43,27
USW00014860,12/22/1970,0.8,1,34,22
USW00014860,12/24/1970,8.4,5,31,19
USW00014860,12/25/1970,1.1,7,27,19
USW00014860,12/26/1970,2.1,8,26,16
USW00014860,12/27/1970,6.5,14,27,17
USW00014860,12/28/1970,1.5,16,24,21
USW00014860,12/29/1970,0.1,13,26,21
USW00014860,12/30/1970,0,7,24,17
USW00014860,12/31/1970,0,6,26,14
USW00014860,1/1/1971,0,5,30,18
USW00014860,1/2/1971,0,4,34,23
USW00014860,1/3/1971,0,3,38,28
USW00014860,1/4/1971,0,1,49,30
USW00014860,1/7/1971,3,2,16,10
USW00014860,1/8/1971,0.9,3,18,2
USW00014860,1/9/1971,0,3,31,0
USW00014860,1/10/1971,0,2,31,27
USW00014860,1/11/1971,0,1,37,27
USW00014860,1/17/1971,0.1,1,22,15
