StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00364214,1/1/1970,0.1,3,29,22
USC00364214,1/2/1970,0.6,3,30,23
USC00364214,1/3/1970,2,5,30,20
USC00364214,1/4/1970,3,6,20,9
USC00364214,1/5/1970,0.3,6,36,10
USC00364214,1/6/1970,0.1,3,33,24
USC00364214,1/7/1970,3.2,5,24,10
USC00364214,1/8/1970,0.5,5,10,-3
USC00364214,1/9/1970,0,5,5,-4
USC00364214,1/10/1970,0.8,5,17,2
USC00364214,1/11/1970,0,5,25,-2
USC00364214,1/12/1970,2.5,7,26,21
USC00364214,1/13/1970,0.3,6,25,20
USC00364214,1/14/1970,1.5,7,23,11
USC00364214,1/15/1970,0,7,35,-9
USC00364214,1/16/1970,0,6,47,7
USC00364214,1/17/1970,0,4,38,28
USC00364214,1/18/1970,0,3,36,20
USC00364214,1/19/1970,0,3,20,2
USC00364214,1/20/1970,0.6,3,19,0
USC00364214,1/21/1970,3.6,6,16,0
USC00364214,1/22/1970,0.3,6,15,-10
USC00364214,1/23/1970,0,6,22,-7
USC00364214,1/24/1970,1,6,22,-4
USC00364214,1/25/1970,1,6,46,20
USC00364214,1/26/1970,0,2,48,33
USC00364214,1/27/1970,0.3,2,35,30
USC00364214,1/28/1970,2,3,46,25
USC00364214,1/29/1970,0,2,58,37
USC00364214,2/4/1970,7.5,5,14,-3
USC00364214,2/5/1970,2.5,5,38,8
USC00364214,2/6/1970,1.5,4,39,30
USC00364214,2/7/1970,0,4,44,10
USC00364214,2/8/1970,0.5,3,38,32
USC00364214,2/11/1970,7,4,33,27
USC00364214,2/12/1970,1.2,4,29,13
USC00364214,2/13/1970,2.5,6,25,9
USC00364214,2/14/1970,0,6,24,-6
USC00364214,2/15/1970,2,6,34,19
USC00364214,2/16/1970,0,6,32,10
USC00364214,2/17/1970,0,5,38,12
USC00364214,2/18/1970,0,4,56,20
USC00364214,2/19/1970,0,3,44,24
USC00364214,2/20/1970,0,3,24,16
USC00364214,2/21/1970,0,2,28,10
USC00364214,2/22/1970,0,2,56,15
USC00364214,3/13/1970,5,3,36,27
USC00364214,3/14/1970,0,2,31,19
USC00364214,3/15/1970,0.5,2,30,19
USC00364214,3/16/1970,0.2,2,29,15
USC00364214,3/17/1970,0.1,2,40,12
USC00364214,3/18/1970,1.8,2,40,32
USC00364214,3/29/1970,1.8,2,43,24
USC00364214,3/30/1970,8.7,5,45,9
USC00364214,3/31/1970,0.5,1,53,33
USC00364214,11/24/1970,1.4,1,22,14
USC00364214,11/25/1970,0.4,1,29,8
USC00364214,12/7/1970,0.6,1,28,20
USC00364214,12/26/1970,0.5,1,29,15
USC00364214,12/27/1970,1.5,2,27,14
USC00364214,12/28/1970,1.3,3,24,18
USC00364214,12/29/1970,0.1,2,28,16
USC00364214,12/30/1970,0.1,2,27,9
USC00364214,12/31/1970,0,2,33,10
USC00364214,1/1/1971,4,6,34,18
USC00364214,1/2/1971,0,5,35,11
USC00364214,1/3/1971,0,4,46,27
USC00364214,1/4/1971,0,3,47,21
USC00364214,1/17/1971,1,1,25,12
USC00364214,1/18/1971,0.1,1,19,-4
USC00364214,1/19/1971,2.5,3,16,-8
USC00364214,1/20/1971,0.3,3,23,10
USC00364214,1/21/1971,0.1,2,36,5
USC00364214,1/22/1971,1.1,3,42,24
USC00364214,1/25/1971,1.2,1,42,31
USC00364214,1/27/1971,1.2,1,17,7
USC00364214,1/28/1971,0.5,1,15,6
USC00364214,1/29/1971,0.4,1,24,6
USC00364214,1/31/1971,1,1,16,-10
USC00364214,2/1/1971,0,1,6,-2
USC00364214,2/2/1971,0,1,11,-8
USC00364214,2/3/1971,0,1,33,-4
USC00364214,2/4/1971,1,1,31,15
USC00364214,2/5/1971,0,1,53,10
USC00364214,2/8/1971,0.8,1,38,30
USC00364214,2/9/1971,5.6,5,34,10
USC00364214,2/10/1971,0.3,4,20,3
USC00364214,2/11/1971,0,4,45,7
USC00364214,2/14/1971,14,14,23,10
USC00364214,2/15/1971,0,12,28,5
USC00364214,2/16/1971,1.3,12,34,24
USC00364214,2/17/1971,0,9,42,14
USC00364214,2/18/1971,0,6,51,25
USC00364214,2/19/1971,0,4,58,34
USC00364214,3/3/1971,1,1,37,25
USC00364214,3/4/1971,9,9,26,13
USC00364214,3/5/1971,0.3,8,43,18
USC00364214,3/6/1971,0,3,48,22
USC00364214,3/7/1971,0,2,48,29
USC00364214,3/8/1971,1.2,2,29,19
USC00364214,3/9/1971,0.2,2,33,18
USC00364214,3/20/1971,1,1,38,28
USC00364214,3/21/1971,1.5,2,42,26
USC00364214,3/24/1971,1.8,2,31,17
USC00364214,11/22/1971,2,2,33,23
USC00364214,11/25/1971,6,6,34,28
USC00364214,11/26/1971,0,5,41,25
USC00364214,11/27/1971,0,2,40,31
USC00364214,12/2/1971,0.5,1,30,11
USC00364214,12/18/1971,1,1,33,17
USC00364214,1/6/1972,1,1,27,13
USC00364214,1/8/1972,1,1,37,18
USC00364214,1/28/1972,3.4,3,25,19
USC00364214,1/29/1972,0,3,29,6
USC00364214,1/30/1972,0,2,28,15
USC00364214,1/31/1972,0,2,22,6
USC00364214,2/1/1972,0,2,33,7
USC00364214,2/2/1972,0,1,35,25
USC00364214,2/3/1972,0,1,37,24
USC00364214,2/4/1972,11,12,34,12
USC00364214,2/5/1972,1,10,17,5
USC00364214,2/6/1972,2,12,32,5
USC00364214,2/7/1972,3.5,10,35,0
USC00364214,2/8/1972,0,10,17,-8
USC00364214,2/9/1972,0,8,25,-5
USC00364214,2/10/1972,0,8,27,-10
USC00364214,2/11/1972,0,8,37,6
USC00364214,2/12/1972,0,6,53,5
USC00364214,2/13/1972,0,5,40,4
USC00364214,2/14/1972,3,6,35,29
USC00364214,2/15/1972,0,5,48,22
USC00364214,2/16/1972,0.2,4,35,22
USC00364214,2/17/1972,0,3,34,16
USC00364214,2/18/1972,0.1,3,38,24
USC00364214,2/19/1972,8,11,34,19
USC00364214,2/20/1972,5.5,17,20,11
USC00364214,2/21/1972,0,17,43,-3
USC00364214,2/22/1972,0,12,45,15
USC00364214,2/23/1972,0,10,29,-1
USC00364214,2/24/1972,1.4,8,38,27
USC00364214,2/25/1972,0,6,45,30
USC00364214,2/26/1972,0,3,41,28
USC00364214,2/27/1972,1,3,47,19
USC00364214,2/28/1972,0,3,50,32
USC00364214,2/29/1972,0,2,60,29
USC00364214,3/1/1972,0,1,73,30
USC00364214,3/3/1972,2.8,3,34,18
USC00364214,3/4/1972,1.4,2,38,5
USC00364214,3/5/1972,1,2,35,19
USC00364214,3/6/1972,0.5,2,30,14
USC00364214,3/10/1972,0.8,1,31,13
USC00364214,4/8/1972,2.5,1,36,18
USC00364214,11/27/1972,0.8,1,41,32
USC00364214,11/29/1972,2,1,37,21
USC00364214,12/1/1972,3.3,3,37,29
USC00364214,12/2/1972,1,2,48,26
USC00364214,12/16/1972,1.5,1,38,14
USC00364214,12/17/1972,1,2,20,11
USC00364214,12/18/1972,0,2,33,12
USC00364214,12/19/1972,0,1,40,25
USC00364214,1/10/1973,0.6,1,21,3
USC00364214,1/20/1973,0.5,1,39,25
USC00364214,1/21/1973,0.5,1,47,10
USC00364214,1/29/1973,1,1,41,14
USC00364214,2/16/1973,2,2,33,6
USC00364214,2/17/1973,1,2,17,-9
USC00364214,2/18/1973,0,2,24,-6
USC00364214,2/19/1973,0,1,38,10
USC00364214,2/22/1973,3.3,3,29,16
USC00364214,2/23/1973,3,4,31,14
USC00364214,2/24/1973,1,4,34,20
USC00364214,2/25/1973,0,3,45,9
USC00364214,3/18/1973,2,2,31,24
USC00364214,3/19/1973,1,2,34,22
USC00364214,4/11/1973,1.6,1,39,25
USC00364214,11/10/1973,2.6,2,35,23
USC00364214,12/9/1973,1,1,34,29
USC00364214,12/10/1973,1,2,35,29
USC00364214,12/11/1973,0.3,2,29,17
USC00364214,12/12/1973,1,2,34,12
USC00364214,12/13/1973,0,1,37,20
USC00364214,12/17/1973,1,1,18,11
USC00364214,12/18/1973,3,4,23,0
USC00364214,12/19/1973,0,4,30,17
USC00364214,12/20/1973,0,2,44,25
USC00364214,12/21/1973,1,1,40,20
USC00364214,12/22/1973,0.2,1,26,15
USC00364214,12/23/1973,0.1,1,34,14
USC00364214,1/4/1974,2,2,32,13
USC00364214,1/5/1974,0,2,34,5
USC00364214,1/6/1974,0,2,30,21
USC00364214,1/7/1974,0,2,30,23
USC00364214,1/8/1974,0,2,25,3
USC00364214,1/9/1974,4,5,39,19
USC00364214,1/10/1974,0.6,2,37,26
USC00364214,1/11/1974,0,1,40,27
USC00364214,1/12/1974,1,2,27,12
USC00364214,1/13/1974,0.4,2,24,1
USC00364214,1/14/1974,0,2,40,7
USC00364214,2/11/1974,2,2,25,12
USC00364214,2/12/1974,0.5,1,48,18
USC00364214,2/15/1974,0.8,1,36,16
USC00364214,2/23/1974,0.7,1,45,20
USC00364214,2/25/1974,1.8,1,37,18
USC00364214,2/26/1974,0.9,1,31,9
USC00364214,2/27/1974,0,1,49,7
USC00364214,4/9/1974,2,2,36,28
USC00364214,4/10/1974,0.9,1,47,24
USC00364214,11/26/1974,1.4,1,31,14
USC00364214,12/2/1974,2.5,3,39,32
USC00364214,12/3/1974,0.3,2,38,31
USC00364214,12/4/1974,0,1,34,25
USC00364214,12/5/1974,0,1,37,12
USC00364214,12/10/1974,0.8,1,29,18
USC00364214,12/16/1974,2.4,2,37,32
USC00364214,12/17/1974,0,1,36,27
USC00364214,12/18/1974,0.5,1,31,21
USC00364214,12/19/1974,0.6,1,38,24
USC00364214,12/20/1974,1,1,38,16
USC00364214,12/21/1974,0,1,39,20
USC00364214,12/22/1974,0.5,1,35,27
USC00364214,12/23/1974,0,1,44,21
USC00364214,1/13/1975,4,3,33,13
USC00364214,1/14/1975,0,2,18,8
USC00364214,1/15/1975,0.3,2,26,-2
USC00364214,1/16/1975,0.2,2,30,16
USC00364214,1/17/1975,1.2,3,29,8
USC00364214,1/18/1975,0,2,40,12
USC00364214,1/19/1975,3,2,42,33
USC00364214,1/20/1975,3,2,33,9
USC00364214,1/21/1975,0,2,36,0
USC00364214,1/22/1975,0,2,32,11
USC00364214,1/23/1975,0,2,37,24
USC00364214,1/24/1975,0,2,47,14
USC00364214,1/25/1975,0,1,52,31
USC00364214,1/26/1975,0.2,1,39,28
USC00364214,1/27/1975,0,1,34,25
USC00364214,1/31/1975,1,1,35,29
USC00364214,2/5/1975,3.5,3,42,23
USC00364214,2/6/1975,1,1,37,32
USC00364214,2/7/1975,1.5,2,32,14
USC00364214,2/8/1975,0,2,31,5
USC00364214,2/9/1975,0.8,2,28,12
USC00364214,2/10/1975,0,2,28,-9
USC00364214,2/11/1975,0,2,36,21
USC00364214,2/12/1975,1,2,32,27
USC00364214,2/13/1975,4.5,6,28,15
USC00364214,2/14/1975,0,5,31,9
USC00364214,2/15/1975,0.5,4,40,9
USC00364214,2/16/1975,0,3,41,34
USC00364214,2/17/1975,0,1,45,33
USC00364214,3/3/1975,1.5,1,25,16
USC00364214,3/4/1975,0.2,1,30,19
USC00364214,3/8/1975,1,1,32,20
USC00364214,3/14/1975,1.2,1,36,25
USC00364214,3/15/1975,1.5,2,35,21
USC00364214,3/16/1975,0,1,47,23
USC00364214,4/4/1975,1.5,1,32,17
USC00364214,4/5/1975,0.8,1,31,23
USC00364214,1/4/1976,1.5,1,28,13
USC00364214,1/5/1976,0.6,1,17,9
USC00364214,1/6/1976,0,1,36,0
USC00364214,1/8/1976,5.5,4,33,12
USC00364214,1/9/1976,0.5,4,12,0
USC00364214,1/10/1976,0,4,21,-5
USC00364214,1/11/1976,0.7,4,35,16
USC00364214,1/12/1976,4,5,35,18
USC00364214,1/13/1976,0.5,5,44,13
USC00364214,1/14/1976,0,2,49,24
USC00364214,1/15/1976,0,1,29,20
USC00364214,1/16/1976,0.5,1,36,23
USC00364214,1/17/1976,0.5,1,27,6
USC00364214,1/18/1976,0,1,14,-5
USC00364214,1/19/1976,0,1,35,-6
USC00364214,1/20/1976,0.7,1,41,29
USC00364214,1/21/1976,1.2,2,31,20
USC00364214,1/22/1976,4,5,20,9
USC00364214,1/23/1976,1.5,6,24,-7
USC00364214,1/24/1976,0,6,52,14
USC00364214,1/25/1976,0,2,40,20
USC00364214,1/28/1976,5,5,27,14
USC00364214,1/29/1976,0.4,5,35,15
USC00364214,1/30/1976,0.8,5,32,20
USC00364214,1/31/1976,1,5,32,19
USC00364214,2/1/1976,0.2,5,39,28
USC00364214,2/2/1976,0,3,36,-10
USC00364214,2/3/1976,0,3,32,-3
USC00364214,2/4/1976,0,3,37,16
USC00364214,2/5/1976,0,2,30,21
USC00364214,2/6/1976,2.5,4,29,17
USC00364214,2/7/1976,0.5,4,20,11
USC00364214,2/8/1976,0.3,4,29,15
USC00364214,2/9/1976,2,5,31,3
USC00364214,2/10/1976,0,4,56,13
USC00364214,2/11/1976,0,2,49,34
USC00364214,2/12/1976,0.1,1,49,22
USC00364214,2/13/1976,0,1,52,28
USC00364214,3/10/1976,3.4,2,47,26
USC00364214,3/17/1976,4,4,29,15
USC00364214,3/18/1976,0,2,42,8
USC00364214,11/22/1976,1.6,1,32,21
USC00364214,11/23/1976,0.5,1,29,23
USC00364214,11/24/1976,0,1,30,20
USC00364214,11/25/1976,1,2,42,26
USC00364214,11/29/1976,1.5,2,34,14
USC00364214,11/30/1976,0,2,18,2
USC00364214,12/1/1976,0,1,36,4
USC00364214,12/2/1976,2,3,32,13
USC00364214,12/3/1976,1,3,19,-8
USC00364214,12/4/1976,1,3,33,16
USC00364214,12/5/1976,1,3,36,14
USC00364214,12/6/1976,0,3,43,10
USC00364214,12/17/1976,0.5,1,38,27
USC00364214,12/18/1976,0.2,1,36,18
USC00364214,12/19/1976,0,1,55,17
USC00364214,12/21/1976,1.5,2,33,11
USC00364214,12/22/1976,0.4,2,24,10
USC00364214,12/23/1976,0,1,29,14
USC00364214,12/24/1976,2,3,22,4
USC00364214,12/25/1976,0,2,40,6
USC00364214,12/26/1976,2,4,35,22
USC00364214,12/27/1976,2,5,26,11
USC00364214,12/28/1976,0.7,5,33,17
USC00364214,12/29/1976,1.2,5,28,7
USC00364214,12/30/1976,0.3,5,20,-6
USC00364214,12/31/1976,1.1,6,20,2
USC00364214,1/1/1977,0.2,5,12,2
USC00364214,1/2/1977,1,6,22,8
USC00364214,1/3/1977,0,6,26,2
USC00364214,1/4/1977,1,6,28,17
USC00364214,1/5/1977,0.1,5,31,2
USC00364214,1/6/1977,0,4,31,4
USC00364214,1/7/1977,4.2,8,30,11
USC00364214,1/8/1977,2.2,10,22,-7
USC00364214,1/9/1977,0,10,23,9
USC00364214,1/10/1977,3.5,12,29,8
USC00364214,1/11/1977,2.2,14,12,5
USC00364214,1/12/1977,0.5,14,10,-1
USC00364214,1/13/1977,0.5,14,18,-15
USC00364214,1/14/1977,0.3,14,35,17
USC00364214,1/15/1977,3.8,18,35,21
USC00364214,1/16/1977,2,20,24,-5
USC00364214,1/17/1977,0.3,20,-1,-13
USC00364214,1/18/1977,0.8,21,7,-7
USC00364214,1/19/1977,0.5,21,13,-6
USC00364214,1/20/1977,3,23,22,2
USC00364214,1/21/1977,0.5,21,20,3
USC00364214,1/22/1977,1,22,18,10
USC00364214,1/23/1977,0,22,22,-6
USC00364214,1/24/1977,0,20,32,11
USC00364214,1/25/1977,2.5,20,31,25
USC00364214,1/26/1977,3,21,31,19
USC00364214,1/27/1977,1.8,23,31,3
USC00364214,1/28/1977,0,22,42,-2
USC00364214,1/29/1977,2,24,9,-10
USC00364214,1/30/1977,0,24,10,1
USC00364214,1/31/1977,0.1,24,16,-4
USC00364214,2/1/1977,0.4,24,18,9
USC00364214,2/2/1977,0.6,24,26,12
USC00364214,2/3/1977,1.7,25,34,10
USC00364214,2/4/1977,3,28,34,25
USC00364214,2/5/1977,4.5,32,32,7
USC00364214,2/6/1977,0.8,33,11,-1
USC00364214,2/7/1977,0.1,33,17,5
USC00364214,2/8/1977,0,33,25,-18
USC00364214,2/9/1977,0,31,37,-6
USC00364214,2/10/1977,0,28,47,18
USC00364214,2/11/1977,0,22,51,25
USC00364214,2/12/1977,0,16,43,22
USC00364214,2/13/1977,0,12,43,31
USC00364214,2/14/1977,0.4,10,38,29
USC00364214,2/15/1977,2.2,12,32,16
USC00364214,2/16/1977,0.3,12,19,9
USC00364214,2/17/1977,0,12,21,0
USC00364214,2/18/1977,0,10,38,-3
USC00364214,2/19/1977,1,8,37,30
USC00364214,2/20/1977,2,10,34,19
USC00364214,2/21/1977,0,9,25,10
USC00364214,2/22/1977,0,8,54,9
USC00364214,2/23/1977,0,5,64,32
USC00364214,2/24/1977,0,2,54,32
USC00364214,2/25/1977,0,1,51,33
USC00364214,2/28/1977,0.8,1,36,25
USC00364214,3/1/1977,0.5,1,37,24
USC00364214,4/6/1977,1.3,1,37,30
USC00364214,11/27/1977,1.3,1,26,13
USC00364214,11/28/1977,2,3,35,20
USC00364214,11/29/1977,0.8,3,37,15
USC00364214,11/30/1977,0.3,1,46,32
USC00364214,12/5/1977,0.8,1,38,20
USC00364214,12/6/1977,1,1,42,23
USC00364214,12/7/1977,1.3,2,24,5
USC00364214,12/8/1977,1.5,3,30,5
USC00364214,12/9/1977,7,8,36,5
USC00364214,12/10/1977,1,6,12,2
USC00364214,12/11/1977,0.8,7,15,1
USC00364214,12/12/1977,0.2,6,36,-4
USC00364214,12/13/1977,0,4,47,33
USC00364214,12/14/1977,0,2,48,33
USC00364214,12/28/1977,0.8,1,16,-2
USC00364214,12/29/1977,0.5,1,28,13
USC00364214,12/30/1977,0,1,43,17
USC00364214,1/2/1978,2,2,35,17
USC00364214,1/3/1978,1.4,3,20,7
USC00364214,1/4/1978,0,3,35,-3
USC00364214,1/5/1978,0,2,41,16
USC00364214,1/6/1978,1,2,40,32
USC00364214,1/7/1978,0,1,44,34
USC00364214,1/9/1978,5,5,50,3
USC00364214,1/10/1978,1,5,8,-1
USC00364214,1/11/1978,0.2,5,15,6
USC00364214,1/12/1978,0.1,5,24,1
USC00364214,1/13/1978,0.5,6,32,18
USC00364214,1/14/1978,5,11,27,16
USC00364214,1/15/1978,2.5,13,19,12
USC00364214,1/16/1978,0.2,13,21,12
USC00364214,1/17/1978,2.2,15,27,17
USC00364214,1/18/1978,10,23,26,21
USC00364214,1/19/1978,0,21,26,10
USC00364214,1/20/1978,4.3,23,26,21
USC00364214,1/21/1978,8.2,30,24,15
USC00364214,1/22/1978,2.5,30,26,8
USC00364214,1/23/1978,0.3,28,30,-14
USC00364214,1/24/1978,0,26,41,-3
USC00364214,1/25/1978,0,18,45,30
USC00364214,1/26/1978,0,10,38,8
USC00364214,1/27/1978,2,12,14,4
USC00364214,1/28/1978,2,14,15,8
USC00364214,1/29/1978,2,16,17,10
USC00364214,1/30/1978,5,20,20,12
USC00364214,1/31/1978,1.9,19,17,-5
USC00364214,2/1/1978,1.2,19,18,9
USC00364214,2/2/1978,0,16,25,10
USC00364214,2/3/1978,0.1,15,25,5
USC00364214,2/4/1978,0,13,26,-11
USC00364214,2/5/1978,0,12,27,1
USC00364214,2/6/1978,2.2,12,23,6
USC00364214,2/7/1978,3.5,15,18,5
USC00364214,2/8/1978,0.3,15,31,6
USC00364214,2/9/1978,0,13,35,-5
USC00364214,2/10/1978,0,11,26,-8
USC00364214,2/11/1978,0.2,8,28,2
USC00364214,2/12/1978,0,6,31,5
USC00364214,2/13/1978,0,6,30,4
USC00364214,2/14/1978,2.2,8,30,14
USC00364214,2/15/1978,0,7,30,0
USC00364214,2/16/1978,0.2,6,34,11
USC00364214,2/17/1978,0.3,5,34,25
USC00364214,2/18/1978,0.2,6,29,15
USC00364214,2/19/1978,2,8,25,-7
USC00364214,2/20/1978,0,6,33,-11
USC00364214,2/21/1978,0,6,25,3
