StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00369050,1/3/1970,3.5,3,33,20
USC00369050,1/4/1970,0.3,3,25,14
USC00369050,1/5/1970,0,2,42,20
USC00369050,1/6/1970,0.5,1,38,26
USC00369050,1/7/1970,4,4,27,13
USC00369050,1/8/1970,0.5,4,13,-4
USC00369050,1/9/1970,0.5,3,8,-2
USC00369050,1/10/1970,0.5,3,16,3
USC00369050,1/11/1970,0.2,3,27,-2
USC00369050,1/12/1970,3.5,6,29,23
USC00369050,1/13/1970,0,5,31,21
USC00369050,1/14/1970,0,4,31,21
USC00369050,1/15/1970,0,3,41,3
USC00369050,1/16/1970,0,3,51,10
USC00369050,1/17/1970,0,1,47,39
USC00369050,1/18/1970,0.5,1,44,25
USC00369050,1/19/1970,1,1,25,9
USC00369050,1/20/1970,2,3,20,-1
USC00369050,1/21/1970,0.5,3,17,-1
USC00369050,1/22/1970,0,2,19,-5
USC00369050,1/23/1970,0.5,3,27,0
USC00369050,1/24/1970,0.3,2,26,0
USC00369050,2/3/1970,4,4,48,14
USC00369050,2/4/1970,0,3,16,-3
USC00369050,2/5/1970,0.3,1,37,14
USC00369050,2/10/1970,1.5,2,41,32
USC00369050,2/11/1970,0.3,1,33,27
USC00369050,2/12/1970,0.5,1,32,20
USC00369050,2/13/1970,1,1,30,19
USC00369050,2/14/1970,1,2,29,6
USC00369050,2/15/1970,0,1,36,24
USC00369050,2/16/1970,0,1,33,20
USC00369050,3/13/1970,1,1,36,28
USC00369050,3/29/1970,10,7,54,27
USC00369050,3/30/1970,0,1,50,11
USC00369050,4/6/1977,2,2,53,24
USC00369050,2/12/1983,8,8,24,8
USC00369050,1/19/1984,,3,30,3
USC00369050,4/5/1987,6,6,34,31
USC00369050,12/17/1987,,1,30,28
USC00369050,1/8/1988,,2,20,3
USC00369050,1/27/1988,,1,17,7
USC00369050,2/5/1988,,1,30,20
USC00369050,1/4/1989,,4,40,22
USC00369050,11/23/1989,0.5,1,33,19
USC00369050,12/3/1989,4,4,53,22
USC00369050,12/4/1989,0,3,22,5
USC00369050,12/9/1989,3,3,26,8
USC00369050,12/10/1989,0,3,34,6
USC00369050,12/11/1989,0,2,30,14
USC00369050,12/12/1989,0,1,30,19
USC00369050,12/15/1989,5,5,29,4
USC00369050,12/16/1989,1,5,32,4
USC00369050,12/17/1989,0,5,8,-5
USC00369050,12/18/1989,0,5,16,-9
USC00369050,12/19/1989,0,5,23,-9
USC00369050,12/20/1989,0,5,23,11
USC00369050,12/21/1989,0,3,23,-1
USC00369050,12/22/1989,1,4,13,-14
USC00369050,12/23/1989,0,4,6,-9
USC00369050,12/24/1989,0,4,13,-8
USC00369050,12/25/1989,0,4,17,-5
USC00369050,12/26/1989,2,6,24,15
USC00369050,12/27/1989,0,6,26,-12
USC00369050,12/28/1989,1,7,30,-8
USC00369050,12/29/1989,0,5,29,14
USC00369050,12/30/1989,0,4,41,33
USC00369050,1/26/1990,1.5,2,64,29
USC00369050,3/20/1990,0.5,1,43,27
USC00369050,12/28/1990,,3,35,19
USC00369050,1/7/1991,3.5,4,46,22
USC00369050,1/8/1991,0,4,33,21
USC00369050,1/9/1991,0,2,37,23
USC00369050,1/28/1991,0.5,1,41,30
USC00369050,2/17/1991,1,1,25,6
USC00369050,2/26/1991,1,1,39,23
USC00369050,3/14/1991,3,3,35,30
USC00369050,3/15/1991,0,1,37,26
USC00369050,1/15/1992,1,1,53,13
USC00369050,1/16/1992,0,1,26,9
USC00369050,1/17/1992,0,1,24,6
USC00369050,1/18/1992,0,1,30,17
USC00369050,1/19/1992,0,1,21,3
USC00369050,1/20/1992,1,2,24,3
USC00369050,1/21/1992,1,3,30,21
USC00369050,1/22/1992,0,1,46,19
USC00369050,1/24/1992,5,5,47,28
USC00369050,1/25/1992,1,6,27,6
USC00369050,1/26/1992,0,5,27,7
USC00369050,1/27/1992,0,5,28,6
USC00369050,1/28/1992,0,2,42,7
USC00369050,1/29/1992,0,1,40,17
USC00369050,2/9/1992,0,1,30,17
USC00369050,2/13/1992,0.1,1,32,11
USC00369050,3/11/1992,5,5,68,19
USC00369050,3/12/1992,0,3,22,17
USC00369050,3/13/1992,0,2,30,10
USC00369050,3/14/1992,0,2,28,14
USC00369050,3/15/1992,,3,31,14
USC00369050,3/22/1992,1.5,2,38,27
USC00369050,12/11/1992,10,10,33,32
USC00369050,12/12/1992,6,16,34,32
USC00369050,12/13/1992,0,10,37,31
USC00369050,12/14/1992,0,8,34,24
USC00369050,12/15/1992,0,8,49,21
